-92.287919,42.290809,1051,50th Street Drive,,,,,
-92.1862842,42.2869869,5073,15th Avenue Drive,,,,,
-92.1905924,42.2832371,1551,51st Street,,,,,
-85.9719514,39.3009928,4323,West 700 North,,,,,
-85.9779531,39.1896735,865,Baywood Court,,,,,
-85.9420966,39.1481746,1697,West Deaver Road,,,,,
-89.8150006,43.9547085,259,South Linden Street,,,,,
-89.8173681,43.9547025,260,South Main Street,,,,,
-89.812187,43.9547067,257,South Pierce Street,,,,,
-72.5708234,41.4155142,39,Hickory Lane,,,,,
-72.5647745,41.4160301,1213,Killingworth Road,,,,,
-72.5715196,41.4161924,HICKORY,Lane,,,,,
-71.098344,42.3739927,18,Clary Street,,,,,
-71.1005278,42.3741821,16,Springfield Street,,,,,
-71.1084067,42.3661277,26,Soden Street,,,,,
-77.3767543,39.7199658,17,Persimmon Trail,CARROLL VALLEY BORO,,,,
-77.3756743,39.7199927,14,Spring Wood Trail,CARROLL VALLEY BORO,,,,
-77.3714841,39.7200474,45,Mason-Dixon Trail,CARROLL VALLEY BORO,,,,
-80.8478241,28.6520754,2015,Singleton Avenue North,,,,,
-80.8452847,28.6515947,3213,Parrish Road,,,,,
-80.8435185,28.6513351,3365,Oklahoma Street,,,,,
-76.03272,39.6256726,1440,Belvidere Road,,,,,
-75.9560779,39.6249737,770,Bethel Church Road,,,,,
-75.8486374,39.6241431,88,Dogwood Road,,,,,
-75.8146644,37.5460778,15397,Lynettes Lane,,,,,
-75.8165376,37.5480469,15315,Merry Cat Lane,,,,,
-75.3796651,37.932297,3899,Main Street,,,,,
-118.9521364,35.3828547,1780,Glenwood Drive,,,,,
-118.9561242,35.3828684,2713,College Avenue,,,,,
-118.9583289,35.3828125,2617,College Avenue,,,,,
-147.6900401,64.810945,2058,Lakeview Terrace 2 Road,,,,,
-147.6901898,64.811052,2057,Lakeview Terrace 2 Road,,,,,
-147.6902828,64.8111847,2056,Lakeview Terrace 2 Road,,,,,
-106.7079612,35.211812,6027,Cyonus Avenue Northwest,,,,,
-106.7088768,35.2111369,6115,Ursa Avenue Northwest,,,,,
-106.7102366,35.2111733,10643,Quasar Street Northwest,,,,,
